"Track URI","Track Name","Artist URI(s)","Artist Name(s)","Album URI","Album Name","Album Artist URI(s)","Album Artist Name(s)","Album Release Date","Album Image URL","Disc Number","Track Number","Track Duration (ms)","Track Preview URL","Explicit","Popularity","ISRC","Added By","Added At"
"spotify:track:4Ji17AjAdjf83FsIDcXe0J","あのバンド","spotify:artist:2nvl0N9GwyX69RRBMEZ4OD","kessoku band","spotify:album:5ZGzGGNAB6U7QlKpdaMu0d","結束バンド","spotify:artist:2nvl0N9GwyX69RRBMEZ4OD","kessoku band","2022-12-25","https://i.scdn.co/image/ab67616d0000b273384850c46c22b0685d6def6f","1","7","213786","https://p.scdn.co/mp3-preview/74b94a194abcd3fdfaae028884397a84d827e85f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","60","JPE302201023","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-01-02T02:32:56Z"
"spotify:track:4LF8M7ozfxHVDPh5c2NDdf","Art Wo Kagaku Suru","spotify:artist:6t6aXZlmnAF1VuiG8BVjQZ","Mafumafu","spotify:album:3BpVEPWTPrxBXREO0uxHVC","Kagurairo Artifact","spotify:artist:6t6aXZlmnAF1VuiG8BVjQZ","Mafumafu","2019-10-16","https://i.scdn.co/image/ab67616d0000b273566926181b2470e51ce1f3fa","1","17","169388","","false","0","JPJ221901326","spotify:user:srz3wg23iyukf5vxpa74i37to","2022-12-29T01:14:25Z"
"spotify:track:6M4Dau2z1VBA2qMyyiWAlL","Ｓｏｍｅｏｎｅ Ｓｐｅｃｉａｌ","spotify:artist:2WDoYjUOa9VxL1TpEQUHpb","tomatoism","spotify:album:5tSWIu7FWkZHpbCtpArRyw","Ｓｏｍｅｏｎｅ Ｓｐｅｃｉａｌ","spotify:artist:2WDoYjUOa9VxL1TpEQUHpb","tomatoism","2021-11-13","https://i.scdn.co/image/ab67616d0000b27332bb862cb9e7a84aed0b8443","1","1","218679","","false","0","JPB602141566","spotify:user:srz3wg23iyukf5vxpa74i37to","2022-12-20T04:37:52Z"
"spotify:track:45lQHq4zAmsX1RTn32gW3e","Hi High - Sewerslvt Remix","spotify:artist:5f9pMvWxUF5ZwHrwY18ldx","Irelia","spotify:album:73VucFuhnL2hrl6cnOelZR","Hi High (Sewerslvt Remix)","spotify:artist:5f9pMvWxUF5ZwHrwY18ldx","Irelia","2021-12-21","https://i.scdn.co/image/ab67616d0000b273274491074b7dbdfca3106fdd","1","1","237441","https://p.scdn.co/mp3-preview/0fe83b0b46afea97f4110f421bd614f248638cf4?cid=9950ac751e34487dbbe027c4fd7f8e99","true","0","QZTAT2178244","spotify:user:srz3wg23iyukf5vxpa74i37to","2022-12-14T05:36:45Z"
"spotify:track:1fsBYQiIIaq1cujDEt43z7","Pearly Stars","spotify:artist:2aQdq9jRDff92UEw3XH19U","Sound Souler","spotify:album:53bwyj67jKJjmWPPPonel1","Pearly Stars","spotify:artist:2aQdq9jRDff92UEw3XH19U","Sound Souler","2022-03-21","https://i.scdn.co/image/ab67616d0000b273205d59ec0d5fd312730e025f","1","1","128108","https://p.scdn.co/mp3-preview/30412fcb8f9711ab4a6309631cd75bac563529e4?cid=9950ac751e34487dbbe027c4fd7f8e99","false","33","QZS642256043","spotify:user:srz3wg23iyukf5vxpa74i37to","2022-12-13T17:49:44Z"
"spotify:track:6bVOt7v3VjCCbmx17bgSEv","Doku","spotify:artist:5DZqDIAqRSN8mBM0DoQwoi","Hakushi Hasegawa","spotify:album:3RRuuRZr2mQT0WoyNHNoBd","Somoku Hodo","spotify:artist:5DZqDIAqRSN8mBM0DoQwoi","Hakushi Hasegawa","2018-12-18","https://i.scdn.co/image/ab67616d0000b273007c72aeb281b5a62debd9dd","1","2","172080","https://p.scdn.co/mp3-preview/04228344ddc2cd2cf0d0f6d1cc963ea948f7e916?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","JPB531800342","spotify:user:srz3wg23iyukf5vxpa74i37to","2022-12-09T17:35:23Z"
"spotify:track:4rwt7qrOqnksWi77Ok5b7V","Sucrose Generator","spotify:artist:0XraR5DqW6Vpp86omsB88K","kamome sano","spotify:album:3pEndN8b5iwfdrcGAam3wU","Where's My Candy?","spotify:artist:0XraR5DqW6Vpp86omsB88K","kamome sano","2022-10-17","https://i.scdn.co/image/ab67616d0000b273f76b955eac998ff3e8129a6b","1","4","268693","https://p.scdn.co/mp3-preview/c90f33b2dc8ddc0104e9dbb9dfde688414f6023b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","6","TCJPS2274323","spotify:user:srz3wg23iyukf5vxpa74i37to","2022-12-08T14:10:47Z"
"spotify:track:3k4r8OoMutlaIQu3KvVGjC","Journey","spotify:artist:29O9ZebFa65aIEvMaW5pQY, spotify:artist:21tDFddcOFDYmiobTcls2O","Snail's House, In Love With a Ghost","spotify:album:0lFCZXOCBKRSlAgr8aTjs0","Journey","spotify:artist:29O9ZebFa65aIEvMaW5pQY, spotify:artist:21tDFddcOFDYmiobTcls2O","Snail's House, In Love With a Ghost","2017-12-25","https://i.scdn.co/image/ab67616d0000b2730b709d2149ab18865dcca9df","1","1","217557","https://p.scdn.co/mp3-preview/f612a0f10db4940c7efba71f30a5b1438d4fc587?cid=9950ac751e34487dbbe027c4fd7f8e99","false","36","TCADK1741895","spotify:user:srz3wg23iyukf5vxpa74i37to","2022-12-05T17:57:56Z"
"spotify:track:0Lx68NlvjdhoDE0GTFPYxg","clover [feat. Ayaka Igasaki] - Camellia's ""Floating Hypnosys"" Remix","spotify:artist:0XraR5DqW6Vpp86omsB88K, spotify:artist:0F6s7wR6iJNuViOPtxjX2T","kamome sano, Ayaka Igasaki","spotify:album:0bv9zjgH0Xu9TuIHXQTWE5","Goodbye, Friend","spotify:artist:5grTQWkhLYPkRjIBfacjPw, spotify:artist:0XraR5DqW6Vpp86omsB88K","colate, kamome sano","2016-10-30","https://i.scdn.co/image/ab67616d0000b273297a81f4d0d3860d6eb7c8aa","1","9","409328","https://p.scdn.co/mp3-preview/31439812d84d42dcd9f2dcaf44f2fca669421237?cid=9950ac751e34487dbbe027c4fd7f8e99","false","4","TCJPE1667526","spotify:user:srz3wg23iyukf5vxpa74i37to","2022-12-05T14:38:41Z"
"spotify:track:3bC3Kh5QQjugzdCM2TqPEr","out-of-space experiences!","spotify:artist:2E701AAAlg7LthbISEZv0N","Rory in early 20s","spotify:album:79Li1Bdx5gl7bdo8wvpLdK","anxious words","spotify:artist:2E701AAAlg7LthbISEZv0N","Rory in early 20s","2022-11-07","https://i.scdn.co/image/ab67616d0000b2730d083dad87ced81d164564df","1","2","121584","https://p.scdn.co/mp3-preview/47cca774238829f9da84cd255626c79241a04d19?cid=9950ac751e34487dbbe027c4fd7f8e99","false","22","QZMHK2253003","spotify:user:srz3wg23iyukf5vxpa74i37to","2022-11-30T20:09:35Z"
"spotify:track:7KXAgGAHEB1Ny89pL6eEA0","Demons Around","spotify:artist:2GBDI5PSiEnVoH0YnFFRLx","yatashigang","spotify:album:0aWMH4CTIv6hBYRzfFuLJf","Demons Around","spotify:artist:2GBDI5PSiEnVoH0YnFFRLx","yatashigang","2022-07-19","https://i.scdn.co/image/ab67616d0000b2739838dcf1fa525127bfd18cd6","1","1","165558","https://p.scdn.co/mp3-preview/df24af057185838f75963d9067da7ccb18d8c9ca?cid=9950ac751e34487dbbe027c4fd7f8e99","false","48","QM6N22299947","spotify:user:srz3wg23iyukf5vxpa74i37to","2022-11-30T17:19:54Z"
"spotify:track:6IINPN8ygigulZkv0cHZzS","My Time OMORI ver. (Kikuo cover) (feat. 初音ミク)","spotify:artist:1EotkJocwHvhFOAsoOj1jJ, spotify:artist:5FhcqamaRFfpZb4VHV47fu, spotify:artist:6pNgnvzBa6Bthsv8SrZJYl","bo en, Kikuo, Hatsune Miku","spotify:album:4IZaoFMGB4FZBlA8Abj5j1","My Time OMORI ver. (Kikuo cover)","spotify:artist:1EotkJocwHvhFOAsoOj1jJ, spotify:artist:5FhcqamaRFfpZb4VHV47fu","bo en, Kikuo","2022-11-11","https://i.scdn.co/image/ab67616d0000b273f83361bc21396dfc79c32613","1","1","166406","https://p.scdn.co/mp3-preview/3676c4de3c8dfad172c3256fa595d15fbc885399?cid=9950ac751e34487dbbe027c4fd7f8e99","false","39","JP92Q2200809","spotify:user:srz3wg23iyukf5vxpa74i37to","2022-11-15T17:53:17Z"
"spotify:track:7ApGjowLAzI7GwLu2P8ddi","The Curse Of The Lovely Fox","spotify:artist:0fZ3ECWCLFffTkKHvJ1Hiu","kanemiko","spotify:album:0pFCLSvFJPcdIr9L8R1sO3","The Curse Of The Lovely Fox","spotify:artist:0fZ3ECWCLFffTkKHvJ1Hiu","kanemiko","2021-10-31","https://i.scdn.co/image/ab67616d0000b2732e2aa35f28ba3bc1241540d6","1","1","273230","https://p.scdn.co/mp3-preview/dfce16c9fa78da7da2577328381bf02c5a2c7772?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","QZPLS2245486","spotify:user:srz3wg23iyukf5vxpa74i37to","2022-11-11T18:15:24Z"
"spotify:track:1PzfhBQ3bQd5wPNHsaL7XU","Cocoa","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","spotify:album:7BqWXzCEQkcEvBlNN5X8Cf","Ordinary Songs","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","2016-03-29","https://i.scdn.co/image/ab67616d0000b273f53d9cd9bf7e60886b95a1d0","1","3","218185","https://p.scdn.co/mp3-preview/85541c469415011c033f06338cbac190ddfdc275?cid=9950ac751e34487dbbe027c4fd7f8e99","false","35","QM42K1602204","spotify:user:srz3wg23iyukf5vxpa74i37to","2022-11-10T14:48:46Z"
"spotify:track:2ZThLmCC9Bk2DsU4WxfLlT","Lily","spotify:artist:6W1vB9PNvWf7sP6NfU9obG","Ujico*","spotify:album:491tjCr2d8MOHmwmhlqzbz","FLOWERS","spotify:artist:6W1vB9PNvWf7sP6NfU9obG","Ujico*","2017-08-11","https://i.scdn.co/image/ab67616d0000b2731d025b0a9e7232f921cdef16","1","9","217786","https://p.scdn.co/mp3-preview/039dd72cd0fa617fece55fb053ad7c0cc99fabe1?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","USCGJ1808793","spotify:user:srz3wg23iyukf5vxpa74i37to","2022-10-20T16:14:11Z"
"spotify:track:1oyBKjvsB7dxxbx3UIUuKD","Impermanence","spotify:artist:0fZ3ECWCLFffTkKHvJ1Hiu, spotify:artist:0KGGoo4iKqv5woZl7POvFJ","kanemiko, うさぎでんき","spotify:album:2wHlml3atC5VvkmSJxhtAY","Impermanence","spotify:artist:0fZ3ECWCLFffTkKHvJ1Hiu","kanemiko","2022-09-02","https://i.scdn.co/image/ab67616d0000b2731705a5e6082e52b673e861a3","1","1","321030","https://p.scdn.co/mp3-preview/e4d160f5cb82f6776ab49ecde9da7256d36d3b18?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","QZPLS2242618","spotify:user:srz3wg23iyukf5vxpa74i37to","2022-10-12T17:23:23Z"
"spotify:track:5Ijy0PofSWbjKjvSd5qimi","Car Accident (Nudul Remix)","spotify:artist:14pAFoEOgFKhT6s3sZMKJM, spotify:artist:0cLbpLHLhpk3gnFOlXuB3G","Nudul, Sewerslvt","spotify:album:7mNxohpt4Us7dJhPoX58v2","Infatuated With","spotify:artist:14pAFoEOgFKhT6s3sZMKJM","Nudul","2022-06-08","https://i.scdn.co/image/ab67616d0000b27365163c0d96ef2a2f62b9d56f","1","11","318152","","false","0","QZK6N2224205","spotify:user:srz3wg23iyukf5vxpa74i37to","2022-10-10T16:32:58Z"
"spotify:track:4ARIp7HSeQdl7P2OyspzWJ","comet casting capsule","spotify:artist:0fZ3ECWCLFffTkKHvJ1Hiu","kanemiko","spotify:album:5nU6b7HSe9yGijVJB5x73n","comet casting capsule","spotify:artist:0fZ3ECWCLFffTkKHvJ1Hiu","kanemiko","2022-08-25","https://i.scdn.co/image/ab67616d0000b27372cac12a99f46a7442f7e5af","1","1","138240","https://p.scdn.co/mp3-preview/ad05a854df07949d0319a9f8a4cb8123139a8af3?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","QZPLS2233545","spotify:user:srz3wg23iyukf5vxpa74i37to","2022-10-08T01:04:20Z"
"spotify:track:3TnA56RcU7YmyzqJsjbhDr","Life Flashes Before Weeb Eyes","spotify:artist:000DgHEckCmobihqi1qYod","BilliumMoto","spotify:album:225DJ2JG0FWacz79L7HmKZ","Gimme More","spotify:artist:000DgHEckCmobihqi1qYod","BilliumMoto","2019-08-16","https://i.scdn.co/image/ab67616d0000b2739ca48d8b0510fd217596f389","1","5","187937","https://p.scdn.co/mp3-preview/093a0c09b7764743f4205ab92744ff31552489d6?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","GBKPL1959846","spotify:user:srz3wg23iyukf5vxpa74i37to","2022-10-03T13:02:31Z"
"spotify:track:5mcRGpcaZyUgWjqZxEJioJ","goodbye","spotify:artist:30F64wQIHvLiFTGaNZ73nU","Sewerslvt","spotify:album:6Hs9pYq5ionwBpGAp6iqi9","we had good times together, don't forget that","spotify:artist:30F64wQIHvLiFTGaNZ73nU","Sewerslvt","2021-11-12","https://i.scdn.co/image/ab67616d0000b27382f48dd3f7ec1b908bb9a76a","1","14","1020614","https://p.scdn.co/mp3-preview/ccb4baa8aed8ef7e8a1bc4d349e38ea95971f0c5?cid=9950ac751e34487dbbe027c4fd7f8e99","false","46","QZNWR2102872","spotify:user:srz3wg23iyukf5vxpa74i37to","2022-09-20T17:04:42Z"
"spotify:track:1mCtvdVK1utJBId49hBMYj","Onionfriends2004","spotify:artist:3Cm7eTsePSJMQwhUYBdDWn","bye2","spotify:album:1mmt4Y4DiSqxpbmNx8mzj8","Teeth Restoration","spotify:artist:3Cm7eTsePSJMQwhUYBdDWn","bye2","2021-08-14","https://i.scdn.co/image/ab67616d0000b273bf4f550422199a2688322be2","1","1","312335","https://p.scdn.co/mp3-preview/bd37ca7c28402cc0050c0752c6cbd6107c171b9e?cid=9950ac751e34487dbbe027c4fd7f8e99","false","40","QZH5E2154860","spotify:user:srz3wg23iyukf5vxpa74i37to","2022-09-16T16:44:00Z"
"spotify:track:3AbIvwEMtuSspLL6eXwt4p","Cyberia lyr3","spotify:artist:30F64wQIHvLiFTGaNZ73nU","Sewerslvt","spotify:album:67qUCwOJWAlRDGH6479sDK","Cyberia lyr3","spotify:artist:30F64wQIHvLiFTGaNZ73nU","Sewerslvt","2020-07-21","https://i.scdn.co/image/ab67616d0000b2736b3989dbd0676ea2cba4b99d","1","1","218400","https://p.scdn.co/mp3-preview/36fa6ae4f6e68eaa7ade69a0e36d8bab08bc96bc?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","AUBEC2037660","spotify:user:srz3wg23iyukf5vxpa74i37to","2022-08-17T01:18:42Z"
"spotify:track:2LtWGOsyqmd88HCHX3hNn6","Lexapro Delirium","spotify:artist:30F64wQIHvLiFTGaNZ73nU","Sewerslvt","spotify:album:3yQqw6ZJDHey6HZCpsrFTb","Draining Love Story","spotify:artist:30F64wQIHvLiFTGaNZ73nU","Sewerslvt","2020-01-25","https://i.scdn.co/image/ab67616d0000b273647e8069c98c7b23b6c80648","1","4","435748","https://p.scdn.co/mp3-preview/9265c22915bc70b5214eacca1b96f5e66263bfc7?cid=9950ac751e34487dbbe027c4fd7f8e99","false","51","QZK6L2051652","spotify:user:srz3wg23iyukf5vxpa74i37to","2022-08-17T01:16:00Z"
"spotify:track:0RJnem0kT4b6kJfBtSqZv4","Jack in the Box","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","spotify:album:0V5R41v2yWzIlkx2rzT7IB","Ordinary Songs 5","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","2020-02-23","https://i.scdn.co/image/ab67616d0000b273943d2d74d2d39b546e744a19","1","2","221441","https://p.scdn.co/mp3-preview/f02613f9fd117e1d108f20a90bbe006371137bad?cid=9950ac751e34487dbbe027c4fd7f8e99","false","22","TCJPK2052843","spotify:user:srz3wg23iyukf5vxpa74i37to","2022-08-17T01:08:21Z"
"spotify:track:1Y7ovi4HD3yNzApYSm3coP","TRASH CLAN","spotify:artist:72igsHCazmE9rlVm0c4I9d","Metaroom","spotify:album:71BDm15IOaxTh5HrqEWW3V","TRASH CLAN","spotify:artist:72igsHCazmE9rlVm0c4I9d","Metaroom","2021-08-09","https://i.scdn.co/image/ab67616d0000b2737132759641f9c3c621c5d248","1","1","160975","https://p.scdn.co/mp3-preview/12f1d0ae4ef3c36f1644e8404d229c602582f190?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","QZK6H2164212","spotify:user:srz3wg23iyukf5vxpa74i37to","2022-08-17T00:53:06Z"
"spotify:track:0wZUJxxybEiafs0BIg9SAP","My Time","spotify:artist:1EotkJocwHvhFOAsoOj1jJ","bo en","spotify:album:1a2UnYDnfK25QJKfgHNHnu","Pale Machine","spotify:artist:1EotkJocwHvhFOAsoOj1jJ","bo en","2013-09-06","https://i.scdn.co/image/ab67616d0000b27385db40d12f55be3d5df34aa4","1","8","313968","https://p.scdn.co/mp3-preview/bf5acba611ab7f68673c6ee8802e1a6c11770f91?cid=9950ac751e34487dbbe027c4fd7f8e99","false","58","QM2PV1531299","spotify:user:srz3wg23iyukf5vxpa74i37to","2022-05-24T03:11:58Z"
"spotify:track:0HuTlPTyGIkIBlX3Yak9G4","My Time","spotify:artist:6V5j8RQJOFYiD6Pp1SFx85","Omori","spotify:album:0ZBx5R4ABubjsJ6yovFJXp","Omori (Original Game Soundtrack), Pt.3","spotify:artist:6V5j8RQJOFYiD6Pp1SFx85","Omori","2020-12-25","https://i.scdn.co/image/ab67616d0000b273b080961348b7c4402e0186e9","1","58","213264","https://p.scdn.co/mp3-preview/c28f7b75b64800acf67f34ec51bc70860c1ac251?cid=9950ac751e34487dbbe027c4fd7f8e99","false","64","TCAFL2165689","spotify:user:srz3wg23iyukf5vxpa74i37to","2022-05-24T03:11:20Z"
"spotify:track:6hd9PsMDYaBEkQOjq6F3XH","The Title Track","spotify:artist:0cmSXx965Hnm6fP42oW6vY","Origami Angel","spotify:album:4h2ME3sBJVi1X3KTwLJXnn","Somewhere City","spotify:artist:0cmSXx965Hnm6fP42oW6vY","Origami Angel","2019-11-15","https://i.scdn.co/image/ab67616d0000b273c5547296da4279c0f3a93cc9","1","7","151196","https://p.scdn.co/mp3-preview/3f9aeda4e69b19438251b45899ef4e585e2920f9?cid=9950ac751e34487dbbe027c4fd7f8e99","false","56","QZHNA1928786","spotify:user:srz3wg23iyukf5vxpa74i37to","2022-05-23T18:50:56Z"
"spotify:track:5hmXpoyAaYx7HNTG7E2ttl","if","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","spotify:album:0o246vFfCgIOFV7YCtHbbJ","ujbeats vol.1","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","2020-04-01","https://i.scdn.co/image/ab67616d0000b27318e69da7feda41e97e331096","1","2","234673","https://p.scdn.co/mp3-preview/7dca5cf7e57d3e5c90e97cc9baaffb209abdb07e?cid=9950ac751e34487dbbe027c4fd7f8e99","false","21","TCJPK2084172","spotify:user:srz3wg23iyukf5vxpa74i37to","2022-05-19T16:59:34Z"
"spotify:track:7GdAzd0WQypZOd7pcwUhxf","Angel","spotify:artist:72igsHCazmE9rlVm0c4I9d","Metaroom","spotify:album:5dkVASayX6wbSxD3ZWWsuB","Angel","spotify:artist:72igsHCazmE9rlVm0c4I9d","Metaroom","2020-11-16","https://i.scdn.co/image/ab67616d0000b27356219eaddf4dbe5f4a39c364","1","1","137349","https://p.scdn.co/mp3-preview/70f3c41b6cd394f8820e38b86fbf7bc60e6348a3?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","QZNWS2008907","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-03-22T19:05:11Z"
"spotify:track:3KBsdO1rkM9O0QASfvoA38","Mr. Kill Myself","spotify:artist:30F64wQIHvLiFTGaNZ73nU","Sewerslvt","spotify:album:3yQqw6ZJDHey6HZCpsrFTb","Draining Love Story","spotify:artist:30F64wQIHvLiFTGaNZ73nU","Sewerslvt","2020-01-25","https://i.scdn.co/image/ab67616d0000b273647e8069c98c7b23b6c80648","1","7","471588","https://p.scdn.co/mp3-preview/98eed0f319c4d6467a2f18be8b1c6416973be5f9?cid=9950ac751e34487dbbe027c4fd7f8e99","false","53","QZK6L2051655","spotify:user:srz3wg23iyukf5vxpa74i37to","2022-05-19T02:35:12Z"
"spotify:track:3OvDy723wUz2dywZdhSSO4","Purple Hearts In Her Eyes","spotify:artist:30F64wQIHvLiFTGaNZ73nU","Sewerslvt","spotify:album:1xPlkO690CiBEwodg1HaN7","Skitzofrenia Simulation","spotify:artist:30F64wQIHvLiFTGaNZ73nU","Sewerslvt","2021-06-06","https://i.scdn.co/image/ab67616d0000b273343d7f5eb3cbf8c506a96862","1","8","394680","https://p.scdn.co/mp3-preview/3db950fc3b9ff31434a914331b3f1001ad501099?cid=9950ac751e34487dbbe027c4fd7f8e99","false","43","QZHNA2118283","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-05-13T02:22:18Z"
"spotify:track:0evXMdSPAqsy2OeRFOi6vq","Flamenco House","spotify:artist:5fIZxtu9KYwRi3MnLEVLCC","lapix","spotify:album:164AJVDaLuAKk7zYSQY2ld","Flamenco House","spotify:artist:5fIZxtu9KYwRi3MnLEVLCC","lapix","2020-05-22","https://i.scdn.co/image/ab67616d0000b2739d3790cc0a5813bd70846856","1","1","144000","https://p.scdn.co/mp3-preview/de172539dd4930156f05f8b5f68c01de9771f441?cid=9950ac751e34487dbbe027c4fd7f8e99","false","33","TCJPL2054601","spotify:user:srz3wg23iyukf5vxpa74i37to","2022-05-18T15:47:53Z"
"spotify:track:2Ohyx4AtWjNXj5rQFjvocg","Kisaragi","spotify:artist:4bwIf0yXJf0F9AmOl2J78M","Camellia","spotify:album:1164QDi9CiftjLg0ecvooW","U.U.F.O.","spotify:artist:4bwIf0yXJf0F9AmOl2J78M","Camellia","2021-07-11","https://i.scdn.co/image/ab67616d0000b2731d3890de53ed676047ca3629","1","13","355000","https://p.scdn.co/mp3-preview/632d0f43c4036513f9356ad6aadedb2d0c5d6556?cid=9950ac751e34487dbbe027c4fd7f8e99","false","32","TCJPO2190882","spotify:user:srz3wg23iyukf5vxpa74i37to","2022-05-18T15:47:46Z"
"spotify:track:6zlLCKeDkq2lcSRNzWltJk","recollect - Street Remix","spotify:artist:5sSdUuww3wQAQzc7GSytF8","Street","spotify:album:2mD3WEEIYNGuHIBax0yFgw","Stardusts in my memoryCard","spotify:artist:0LyfQWJT6nXafLPZqxe9Of","Various Artists","2020-05-30","https://i.scdn.co/image/ab67616d0000b27389bfec87c0c2690b0c151f9f","1","19","143000","https://p.scdn.co/mp3-preview/ccd8582618386a4c27eadbf62949840a7c47fff3?cid=9950ac751e34487dbbe027c4fd7f8e99","false","4","TCJPL2028592","spotify:user:srz3wg23iyukf5vxpa74i37to","2022-05-16T16:27:06Z"
"spotify:local:%E3%81%8B%E3%82%81%E3%82%8A%E3%81%82:beatmania+IIDX+22+PENDUAL+ORIGINAL+SOUNDTRACK+VOL.2:chrono+diver+-fragment-+%28%E3%81%8B%E3%82%81%E3%82%8A%E3%81%82%27s+%E2%80%9Ccrossroads+of+chrono%E2%80%9D+remix%29:323","chrono diver -fragment- (かめりあ's “crossroads of chrono” remix)","","かめりあ","","beatmania IIDX 22 PENDUAL ORIGINAL SOUNDTRACK VOL.2","","","","","0","0","323000","","false","0","","spotify:user:srz3wg23iyukf5vxpa74i37to","2022-05-13T16:27:34Z"
"spotify:track:5fs2pbhMmKNeJpX9TfbsLC","FM Synthesis Experiment","spotify:artist:4bwIf0yXJf0F9AmOl2J78M","Camellia","spotify:album:5vNqPvxMybvSfgOH5XwKwC","heart of android","spotify:artist:4bwIf0yXJf0F9AmOl2J78M","Camellia","2018-12-30","https://i.scdn.co/image/ab67616d0000b273aacd5b45c7c81f7cb284d1a3","1","5","343000","https://p.scdn.co/mp3-preview/ea06f4f258e548ee489fd03bf0515123c9cb7273?cid=9950ac751e34487dbbe027c4fd7f8e99","false","25","TCJPI1942885","spotify:user:srz3wg23iyukf5vxpa74i37to","2022-05-10T01:24:41Z"
"spotify:track:6n0bffE297B3ypu4B5lg2E","chaos=prover. rebuild","spotify:artist:2I4DMyniwNg4PVbqxpptOa","STEEL PLUS","spotify:album:2mD3WEEIYNGuHIBax0yFgw","Stardusts in my memoryCard","spotify:artist:0LyfQWJT6nXafLPZqxe9Of","Various Artists","2020-05-30","https://i.scdn.co/image/ab67616d0000b27389bfec87c0c2690b0c151f9f","1","24","230000","https://p.scdn.co/mp3-preview/09358155f0177e2d6beebd6e72e808b5911be42a?cid=9950ac751e34487dbbe027c4fd7f8e99","false","6","TCJPL2028602","spotify:user:srz3wg23iyukf5vxpa74i37to","2022-05-09T17:17:21Z"
"spotify:track:39yWCXy6CbeAXinBVkSdsu","Random - ""Take #8"" Full Version","spotify:artist:7LLBCtTpnXXkY6AvW0Qjy9, spotify:artist:3nhrwjnFa9h5K1sJOaYXIQ","Silentroom, Sobrem","spotify:album:07PRGSYs0RMjq4jOG2tb2v","In My Heart (Part 1)","spotify:artist:7LLBCtTpnXXkY6AvW0Qjy9","Silentroom","2022-04-24","https://i.scdn.co/image/ab67616d0000b273c2cfe959b40b147a8a084c4b","1","5","239106","https://p.scdn.co/mp3-preview/34245cc4ef61a5e9847980f72e0811ea28659adc?cid=9950ac751e34487dbbe027c4fd7f8e99","false","20","TCJPR2280692","spotify:user:srz3wg23iyukf5vxpa74i37to","2022-05-09T16:57:57Z"
"spotify:track:6I7Nu1gsf0NhkzYlyfHa7q","Aegleseeker - ""Afterworld"" Full Version","spotify:artist:7LLBCtTpnXXkY6AvW0Qjy9, spotify:artist:7zEXEfruds9B2DNYZjg5e2","Silentroom, Frums","spotify:album:5zff7LqfuKRUepttG9Kay6","In My Heart (Part 2)","spotify:artist:0LyfQWJT6nXafLPZqxe9Of","Various Artists","2022-04-24","https://i.scdn.co/image/ab67616d0000b2734b0203fa703b57d462fce2e9","1","3","424840","https://p.scdn.co/mp3-preview/1a40703fa629d1ddbafe27b581bf9bedc1fcc21a?cid=9950ac751e34487dbbe027c4fd7f8e99","false","34","TCJPR2283378","spotify:user:srz3wg23iyukf5vxpa74i37to","2022-05-09T16:47:37Z"
"spotify:track:3Tl2IRyoXeHvLcBkiWE68K","tarte tatin","spotify:artist:0XraR5DqW6Vpp86omsB88K","kamome sano","spotify:album:0jGS0l8scY2ksbnUy1PMyP","Pâtisserie kamome","spotify:artist:0XraR5DqW6Vpp86omsB88K","kamome sano","2018-04-29","https://i.scdn.co/image/ab67616d0000b273223af5dc74385b0e8802673d","1","4","176280","https://p.scdn.co/mp3-preview/4380a3ecd89be4a372a1b79583f74f70cfae48b7?cid=9950ac751e34487dbbe027c4fd7f8e99","false","18","TCJPL2056348","spotify:user:srz3wg23iyukf5vxpa74i37to","2022-05-09T16:02:18Z"
"spotify:track:3x8QKvIFop2DQQ4HMdEWKs","self destruction worldwide broadcast","spotify:artist:30F64wQIHvLiFTGaNZ73nU","Sewerslvt","spotify:album:6Hs9pYq5ionwBpGAp6iqi9","we had good times together, don't forget that","spotify:artist:30F64wQIHvLiFTGaNZ73nU","Sewerslvt","2021-11-12","https://i.scdn.co/image/ab67616d0000b27382f48dd3f7ec1b908bb9a76a","1","2","286896","https://p.scdn.co/mp3-preview/7107e9b16297a8ddfd7ba86f5c4bead9b4150c4f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","46","QZNWQ2165258","spotify:user:srz3wg23iyukf5vxpa74i37to","2022-04-29T15:58:43Z"
