"Track URI","Track Name","Artist URI(s)","Artist Name(s)","Album URI","Album Name","Album Artist URI(s)","Album Artist Name(s)","Album Release Date","Album Image URL","Disc Number","Track Number","Track Duration (ms)","Track Preview URL","Explicit","Popularity","ISRC","Added By","Added At"
"spotify:track:1ildeBWME2MDakCL3XWem0","Paint a Picture","spotify:artist:0SL3lfuoRP67mrvkdnwIMA","slayr","spotify:album:2LryMcusFgY0edlYwJDIqj","Half Blood (BloodLuxe)","spotify:artist:0SL3lfuoRP67mrvkdnwIMA","slayr","2026-03-06","https://i.scdn.co/image/ab67616d0000b273062f9b3af7c96bca8fb13466","1","9","139665","https://p.scdn.co/mp3-preview/363464dbd49e850d88b7c846192c34e210b07448?cid=9950ac751e34487dbbe027c4fd7f8e99","true","63","USSM12600688","","2026-03-18T21:33:30Z"
"spotify:track:3mhiGSzKqf4wNOExveNRKs","Racks","spotify:artist:0SL3lfuoRP67mrvkdnwIMA","slayr","spotify:album:2LryMcusFgY0edlYwJDIqj","Half Blood (BloodLuxe)","spotify:artist:0SL3lfuoRP67mrvkdnwIMA","slayr","2026-03-06","https://i.scdn.co/image/ab67616d0000b273062f9b3af7c96bca8fb13466","1","8","158535","https://p.scdn.co/mp3-preview/8193a2b5933a358ec3e3de0cf5c671529ecd2a4a?cid=9950ac751e34487dbbe027c4fd7f8e99","true","63","USSM12600687","","2026-03-18T21:30:02Z"
"spotify:track:5YQ34RKhPrJzojv7LmbekW","Eyesight","spotify:artist:0SL3lfuoRP67mrvkdnwIMA","slayr","spotify:album:2LryMcusFgY0edlYwJDIqj","Half Blood (BloodLuxe)","spotify:artist:0SL3lfuoRP67mrvkdnwIMA","slayr","2026-03-06","https://i.scdn.co/image/ab67616d0000b273062f9b3af7c96bca8fb13466","1","6","145267","https://p.scdn.co/mp3-preview/09d637811591c22510feee9911fe1227dc2fd969?cid=9950ac751e34487dbbe027c4fd7f8e99","true","68","USSM12600685","","2026-03-18T21:25:34Z"
"spotify:track:3F1ostPsVmNFzFNDfPj7ua","Toxic","spotify:artist:0SL3lfuoRP67mrvkdnwIMA","slayr","spotify:album:2LryMcusFgY0edlYwJDIqj","Half Blood (BloodLuxe)","spotify:artist:0SL3lfuoRP67mrvkdnwIMA","slayr","2026-03-06","https://i.scdn.co/image/ab67616d0000b273062f9b3af7c96bca8fb13466","1","5","269875","https://p.scdn.co/mp3-preview/fb0b65e0d1e894497628b97774e9831fdeaa0c47?cid=9950ac751e34487dbbe027c4fd7f8e99","true","68","USSM12600684","","2026-03-18T21:22:44Z"
"spotify:track:1z8YIll8YL4H0HqWH6MRH8","Daytona","spotify:artist:0SL3lfuoRP67mrvkdnwIMA, spotify:artist:2I8H267eH5va9da4vGt38O","slayr, Lucy Bedroque","spotify:album:2LryMcusFgY0edlYwJDIqj","Half Blood (BloodLuxe)","spotify:artist:0SL3lfuoRP67mrvkdnwIMA","slayr","2026-03-06","https://i.scdn.co/image/ab67616d0000b273062f9b3af7c96bca8fb13466","1","4","164375","https://p.scdn.co/mp3-preview/4c371689e84807874e3151a07f7548b1004b75e3?cid=9950ac751e34487dbbe027c4fd7f8e99","true","66","USSM12600683","","2026-03-18T21:19:01Z"
"spotify:track:0tppmF8vFw2F2yaLE9oj5e","Flashout Freestyle","spotify:artist:0SL3lfuoRP67mrvkdnwIMA","slayr","spotify:album:2LryMcusFgY0edlYwJDIqj","Half Blood (BloodLuxe)","spotify:artist:0SL3lfuoRP67mrvkdnwIMA","slayr","2026-03-06","https://i.scdn.co/image/ab67616d0000b273062f9b3af7c96bca8fb13466","1","3","174276","https://p.scdn.co/mp3-preview/d0ae95a5ddbbc98fc715159b30cb8c94b0451ff8?cid=9950ac751e34487dbbe027c4fd7f8e99","true","64","USSM12600682","","2026-03-18T21:15:39Z"
"spotify:track:2t4SZIfjmXig3uSr7alb1l","Hard Knock","spotify:artist:0SL3lfuoRP67mrvkdnwIMA","slayr","spotify:album:2LryMcusFgY0edlYwJDIqj","Half Blood (BloodLuxe)","spotify:artist:0SL3lfuoRP67mrvkdnwIMA","slayr","2026-03-06","https://i.scdn.co/image/ab67616d0000b273062f9b3af7c96bca8fb13466","1","2","161995","https://p.scdn.co/mp3-preview/5d82fd1d6d26d6aaeba022b7c92f56cedc3d010f?cid=9950ac751e34487dbbe027c4fd7f8e99","true","65","USSM12600681","","2026-03-18T21:12:46Z"
"spotify:track:413gXtuREqs2JuQFEi9ye0","Brain Fog","spotify:artist:0SL3lfuoRP67mrvkdnwIMA","slayr","spotify:album:2LryMcusFgY0edlYwJDIqj","Half Blood (BloodLuxe)","spotify:artist:0SL3lfuoRP67mrvkdnwIMA","slayr","2026-03-06","https://i.scdn.co/image/ab67616d0000b273062f9b3af7c96bca8fb13466","1","1","145397","https://p.scdn.co/mp3-preview/1225d4629dba2c0c0893c989d8fc07911383a6ce?cid=9950ac751e34487dbbe027c4fd7f8e99","true","67","USSM12600680","","2026-03-18T21:11:44Z"
"spotify:track:2us8JsgFaEjzdFBOpPQhME","industry","spotify:artist:12303aTZih4ucf1yu1uGQg","you are an angel","spotify:album:43JeNPB6NJEt30C8InjiSC","it's fine to dream","spotify:artist:12303aTZih4ucf1yu1uGQg","you are an angel","2026-02-24","https://i.scdn.co/image/ab67616d0000b273d8ba465e795b6f82798b88aa","1","4","405000","https://p.scdn.co/mp3-preview/206541c83718f1ca700c4d21597faefe5ab05739?cid=9950ac751e34487dbbe027c4fd7f8e99","true","35","NL5UZ2607105","","2026-03-14T04:30:59Z"
"spotify:track:1C1RIkrXu1VOKgRvjMKwHJ","Original Sin","spotify:artist:2cMK99GYN2qw5buZecbKH4","Tim Henson","spotify:album:00ot7BIRTvYJdwrEgRQrT5","Original Sin","spotify:artist:2cMK99GYN2qw5buZecbKH4","Tim Henson","2026-01-23","https://i.scdn.co/image/ab67616d0000b27378ef0d270862ed8de4206686","1","1","205794","https://p.scdn.co/mp3-preview/0588ef2f0e1f194657ae83382e38ec7905b24867?cid=9950ac751e34487dbbe027c4fd7f8e99","false","49","QMRSZ2600121","","2026-03-13T22:51:26Z"
"spotify:track:173BKaAb7rlC4WDDTzJdTs","it's not what i have","spotify:artist:2V8aJ7qCArKAmHAX7u81Sj","twikipedia","spotify:album:4YKm0gBgvrjq1tmKYzF961","chronic","spotify:artist:2V8aJ7qCArKAmHAX7u81Sj","twikipedia","2022-12-09","https://i.scdn.co/image/ab67616d0000b273729226a7a01d71e4c28cfe50","1","12","254196","https://p.scdn.co/mp3-preview/48201448f9c1d4683d444a5a024b5ab0112f0bae?cid=9950ac751e34487dbbe027c4fd7f8e99","true","29","QM8DG2231505","","2026-03-13T16:19:21Z"
"spotify:track:4nw5vmvCZ08BHdhetxOpHX","DOPAMINE!!!","spotify:artist:7i1IRRifoHHFWv6cKe8wWg, spotify:artist:6cZqt7FszhLijRY10gPRJr, spotify:artist:4gFFeXJ5LdzN9ekBUX8hNm, spotify:artist:69ZEHaFE0AJYSz2YiVHZc8","RewindFlash, VOLTA, RYOQUCHA, idreamu","spotify:album:2l1bZVGfHPL1uUPaZY2XJJ","DOPAMINE!!!","spotify:artist:7i1IRRifoHHFWv6cKe8wWg, spotify:artist:6cZqt7FszhLijRY10gPRJr, spotify:artist:4gFFeXJ5LdzN9ekBUX8hNm, spotify:artist:69ZEHaFE0AJYSz2YiVHZc8","RewindFlash, VOLTA, RYOQUCHA, idreamu","2026-01-09","https://i.scdn.co/image/ab67616d0000b273bf36902602e9be15a5de0b01","1","1","191172","https://p.scdn.co/mp3-preview/1fdce4424413d923b13d92743cb9fd4b914f9272?cid=9950ac751e34487dbbe027c4fd7f8e99","false","2","QT66J2609831","","2026-03-12T05:08:19Z"
"spotify:track:0hdupUWN7ui7kM6WDvndrT","RED HOUR","spotify:artist:0Tpcz4Zw07kvdEeZvGO01H","ariiol","spotify:album:04adi11Ynl4GfuJWdG4zRt","RED HOUR","spotify:artist:0Tpcz4Zw07kvdEeZvGO01H","ariiol","2026-03-10","https://i.scdn.co/image/ab67616d0000b27377668c9f4970f090e3a76aa1","1","1","129451","https://p.scdn.co/mp3-preview/b331b12db73028e3a8b5b11bcb6a10e04dd86b60?cid=9950ac751e34487dbbe027c4fd7f8e99","false","29","QZNWY2675703","","2026-03-12T03:09:21Z"
"spotify:track:2WLImz01dUhTtWORO1nmCN","Never Feel Again","spotify:artist:0xWlWvXGQve3reUhtjlPrS","Edward Skeletrix","spotify:album:41XP1xjfziiik7axpLpyEz","Never Feel Again","spotify:artist:0xWlWvXGQve3reUhtjlPrS","Edward Skeletrix","2026-03-11","https://i.scdn.co/image/ab67616d0000b2738fbca9b6d900e6dc1580cad9","1","1","170127","https://p.scdn.co/mp3-preview/76e8cfd6300f4a865cc2871b6a41b895195bead4?cid=9950ac751e34487dbbe027c4fd7f8e99","true","49","QT6RW2600831","","2026-03-12T03:08:43Z"
"spotify:track:04OYjT2QiooNDDK1qBUG6Q","munni blu like rem","spotify:artist:41GfvEtCZu3KXaThpF01c1","bleood","spotify:album:0Gt5CGL7mgQm7ZQaMMyQYg","rascal 51","spotify:artist:41GfvEtCZu3KXaThpF01c1","bleood","2025-10-24","https://i.scdn.co/image/ab67616d0000b2730ed5f98ffa9f824f41bf1015","1","11","125808","https://p.scdn.co/mp3-preview/cc44c6289d2de260b82d45fe71b44d0fd570fc20?cid=9950ac751e34487dbbe027c4fd7f8e99","true","46","QT3FC2597083","","2026-03-12T02:50:23Z"
"spotify:track:1W3q3mE4IJzEnJguF0Q7lb","bpd","spotify:artist:41GfvEtCZu3KXaThpF01c1","bleood","spotify:album:0Gt5CGL7mgQm7ZQaMMyQYg","rascal 51","spotify:artist:41GfvEtCZu3KXaThpF01c1","bleood","2025-10-24","https://i.scdn.co/image/ab67616d0000b2730ed5f98ffa9f824f41bf1015","1","10","99124","https://p.scdn.co/mp3-preview/c3d01d3747f3aff7fd9e7ebd04e7bb8b02b8878b?cid=9950ac751e34487dbbe027c4fd7f8e99","true","48","QT3FC2597082","","2026-03-12T02:49:13Z"
"spotify:track:01Ie9r4T3g5OMeea5KGAJd","NOGWAPNOLIFE","spotify:artist:41GfvEtCZu3KXaThpF01c1","bleood","spotify:album:0Gt5CGL7mgQm7ZQaMMyQYg","rascal 51","spotify:artist:41GfvEtCZu3KXaThpF01c1","bleood","2025-10-24","https://i.scdn.co/image/ab67616d0000b2730ed5f98ffa9f824f41bf1015","1","7","145681","https://p.scdn.co/mp3-preview/60b4089a8200243713e5207b66c79110fb7e9086?cid=9950ac751e34487dbbe027c4fd7f8e99","true","54","QT3FC2597079","","2026-03-12T02:35:34Z"
"spotify:track:7qFEVA1l8uN8mqjT3TeeeB","lesbian vampire killers","spotify:artist:41GfvEtCZu3KXaThpF01c1","bleood","spotify:album:0Gt5CGL7mgQm7ZQaMMyQYg","rascal 51","spotify:artist:41GfvEtCZu3KXaThpF01c1","bleood","2025-10-24","https://i.scdn.co/image/ab67616d0000b2730ed5f98ffa9f824f41bf1015","1","5","113700","https://p.scdn.co/mp3-preview/18d66ad5ebe9bdf9c1d3e1d849dddf109f2a3a0f?cid=9950ac751e34487dbbe027c4fd7f8e99","true","50","QT3FC2597077","","2026-03-12T02:31:52Z"
"spotify:track:55sAnEitbapwtlAP6zXIAV","CHARLIE MURDER","spotify:artist:41GfvEtCZu3KXaThpF01c1","bleood","spotify:album:0Gt5CGL7mgQm7ZQaMMyQYg","rascal 51","spotify:artist:41GfvEtCZu3KXaThpF01c1","bleood","2025-10-24","https://i.scdn.co/image/ab67616d0000b2730ed5f98ffa9f824f41bf1015","1","3","109240","https://p.scdn.co/mp3-preview/9cca546296c8dabda2768d10c7f76315abefda7b?cid=9950ac751e34487dbbe027c4fd7f8e99","true","48","QT3FC2597075","","2026-03-12T02:28:04Z"
"spotify:track:0SLRAH3lS0iCrrBpH8fHV3","smd","spotify:artist:41GfvEtCZu3KXaThpF01c1","bleood","spotify:album:0Gt5CGL7mgQm7ZQaMMyQYg","rascal 51","spotify:artist:41GfvEtCZu3KXaThpF01c1","bleood","2025-10-24","https://i.scdn.co/image/ab67616d0000b2730ed5f98ffa9f824f41bf1015","1","2","108750","https://p.scdn.co/mp3-preview/9dba3f82a2bb577382e08695df728e6c917eff1e?cid=9950ac751e34487dbbe027c4fd7f8e99","true","44","QT3FC2597074","","2026-03-12T02:26:23Z"
"spotify:track:1Yp70JEzA4E4jxy9PRDr30","emotion engine","spotify:artist:59e7YxjDTqYuyxi0kTt4fL, spotify:artist:2xvldSfqY7pk8Z0DWyCYyL","Dazegxd, Kaiyko","spotify:album:4cdtQjvHZGm7tZGermjg2O","vKiSS","spotify:artist:59e7YxjDTqYuyxi0kTt4fL","Dazegxd","2022-05-20","https://i.scdn.co/image/ab67616d0000b2737b9e13fe8d1734f351c2e213","1","3","255238","https://p.scdn.co/mp3-preview/0d2dce57f492ed70368de5ead824605cf5377350?cid=9950ac751e34487dbbe027c4fd7f8e99","false","56","QM24S2201976","","2026-03-05T21:40:24Z"
"spotify:track:6cGEzv9PslG5zT8H9LaTch","headphones","spotify:artist:12303aTZih4ucf1yu1uGQg","you are an angel","spotify:album:43JeNPB6NJEt30C8InjiSC","it's fine to dream","spotify:artist:12303aTZih4ucf1yu1uGQg","you are an angel","2026-02-24","https://i.scdn.co/image/ab67616d0000b273d8ba465e795b6f82798b88aa","1","7","235000","https://p.scdn.co/mp3-preview/f4e3edd3dd6ec1a304990e44f2b4ed0be5cf6b7a?cid=9950ac751e34487dbbe027c4fd7f8e99","false","37","NL5UZ2607108","","2026-03-05T21:36:30Z"
"spotify:track:6ukmw4kCm7LmS0g3El6Zh2","UAV","spotify:artist:29j2O8FnYrHOx7Kh8qFOPn, spotify:artist:2I8kyD36L8j6eLoVjKO6GG, spotify:artist:3G721j1E02AeGXk7RTnfRe, spotify:artist:1AgJYm5ErkFyUErBxggU8s, spotify:artist:130cUgZvD87tzujH1uau4B","111nightshift, c4rp3tg4rd3n, brdynl, Rocco Bunko, sc0ttryan","spotify:album:6OaslaYRrCaV9PnywjvryJ","Hell or Los Angeles (Deluxe)","spotify:artist:29j2O8FnYrHOx7Kh8qFOPn","111nightshift","2021-06-05","https://i.scdn.co/image/ab67616d0000b27303b648f1f6411f7dd43da439","1","12","151401","https://p.scdn.co/mp3-preview/12d68b001fe01d914faedabd943503dd0a6305a4?cid=9950ac751e34487dbbe027c4fd7f8e99","true","24","QZF8N2128303","","2026-03-04T05:07:50Z"
"spotify:track:1dsKLYqHpiIkgTK4TdMUzy","Tell Me (U Want It)","spotify:artist:7HfUJxeVTgrvhk0eWHFzV7","underscores","spotify:album:3JedLQJK34WnW9thqc8BAo","Tell Me (U Want It)","spotify:artist:7HfUJxeVTgrvhk0eWHFzV7","underscores","2026-02-25","https://i.scdn.co/image/ab67616d0000b2730d37a146a369bd1fa1fd76cb","1","1","213250","https://p.scdn.co/mp3-preview/f54de1b9d06821c8c8fbcfc40081f2788f10bc52?cid=9950ac751e34487dbbe027c4fd7f8e99","false","55","USQE92600003","","2026-03-03T00:20:49Z"
"spotify:track:5AmU3GvgwGFZYpszvlRGsf","iPhone 16","spotify:artist:2oM7LMPFu882oC6jSwEqjd","xaviersobased","spotify:album:3xXq7RSEaSuZm8pdjxOP7M","Xavier","spotify:artist:2oM7LMPFu882oC6jSwEqjd","xaviersobased","2026-01-30","https://i.scdn.co/image/ab67616d0000b273d4505be67856eb999dc173f5","1","2","231728","https://p.scdn.co/mp3-preview/46f5ff1cafbf07df29bd951ad7d1b95eff2a24b7?cid=9950ac751e34487dbbe027c4fd7f8e99","true","52","USAT22508781","","2026-03-02T06:24:38Z"
"spotify:track:4GX56nwXLsAIzdQLYxcn2e","Rip Tide","spotify:artist:2Vcda6Z3Ugbq2ZlYnKGGfC","Egobreak","spotify:album:3kVFvMFWBmrB32xRjytj8f","Snow Ballet","spotify:artist:2Vcda6Z3Ugbq2ZlYnKGGfC","Egobreak","2026-02-27","https://i.scdn.co/image/ab67616d0000b273bcce95951594f29e02b32ee0","1","2","166441","https://p.scdn.co/mp3-preview/b88cee5dedc398ff07a6d97419845d455e631f49?cid=9950ac751e34487dbbe027c4fd7f8e99","true","39","USUYG1795782","","2026-03-02T05:10:58Z"
"spotify:track:7uxwookTDIfZBBbeX6HcSz","Snow Knows Best","spotify:artist:2Vcda6Z3Ugbq2ZlYnKGGfC","Egobreak","spotify:album:3kVFvMFWBmrB32xRjytj8f","Snow Ballet","spotify:artist:2Vcda6Z3Ugbq2ZlYnKGGfC","Egobreak","2026-02-27","https://i.scdn.co/image/ab67616d0000b273bcce95951594f29e02b32ee0","1","1","240604","https://p.scdn.co/mp3-preview/6490df7694352d5ec04d2f7a9e43715a52125f9c?cid=9950ac751e34487dbbe027c4fd7f8e99","true","41","USUYG1795781","","2026-03-02T05:06:56Z"
"spotify:track:4OORwRZ1HPlX61pwSHpjn3","ZENOLOGY ADDICTION","spotify:artist:1CXt6YpCjBwMeusQ5eW2aY","availax","spotify:album:2gPtzMzKN0DXNIngHsqW1O","ZENOLOGY ADDICTION","spotify:artist:1CXt6YpCjBwMeusQ5eW2aY","availax","2026-02-27","https://i.scdn.co/image/ab67616d0000b2732ec3c1889df2bbf654fdea32","1","1","137142","https://p.scdn.co/mp3-preview/ff7d7b1785834e28f88c3f656a46bc7c73efd4dd?cid=9950ac751e34487dbbe027c4fd7f8e99","false","32","QZK6F2661427","","2026-03-01T03:52:11Z"
"spotify:track:1DuVpXVBUu6U0bmk2bPfmR","Drama","spotify:artist:5I7ErPVeubiYhds5DFcbfM","axxturel","spotify:album:6V4d5DwNm28VwPKJUr0RHt","Noktifer's Symphony","spotify:artist:5I7ErPVeubiYhds5DFcbfM","axxturel","2020-11-17","https://i.scdn.co/image/ab67616d0000b2736187a05d6f73bd50269ea7a0","1","5","90984","https://p.scdn.co/mp3-preview/1d36e10f7c89e4b84325eed15b9751c68e238cf6?cid=9950ac751e34487dbbe027c4fd7f8e99","true","24","QZVEM2311477","","2026-02-27T07:17:43Z"
"spotify:track:1B54E5K7dO1QmFoMyerutm","Majin Mafia Anthem","spotify:artist:5I7ErPVeubiYhds5DFcbfM, spotify:artist:7sHbkUmFMmTswkNoN3cSYD","axxturel, Majin Blxxdy","spotify:album:6V4d5DwNm28VwPKJUr0RHt","Noktifer's Symphony","spotify:artist:5I7ErPVeubiYhds5DFcbfM","axxturel","2020-11-17","https://i.scdn.co/image/ab67616d0000b2736187a05d6f73bd50269ea7a0","1","7","73344","https://p.scdn.co/mp3-preview/f6f2e22eca3eb6d5afa91e9c8ec1e4e7fa94d325?cid=9950ac751e34487dbbe027c4fd7f8e99","true","19","QZVEM2311479","","2026-02-27T07:07:32Z"
"spotify:track:2H6tdIg3IFzKhsmkeh40zR","Future Eve (feat. HATSUNE MIKU)","spotify:artist:6nqR1MdjPNXu5KSdeqJBI1, spotify:artist:6pNgnvzBa6Bthsv8SrZJYl","sasakure.UK, Hatsune Miku","spotify:album:1JXumAYnk57JaFj4CGt0gh","Mirai Eve","spotify:artist:6nqR1MdjPNXu5KSdeqJBI1","sasakure.UK","2023-07-08","https://i.scdn.co/image/ab67616d0000b273573b9ef852845f1afb390174","1","1","219000","https://p.scdn.co/mp3-preview/d8426f7b69a11d365801bf13af2655eb2be38bfc?cid=9950ac751e34487dbbe027c4fd7f8e99","false","39","TCJPW2319058","","2026-02-26T21:11:13Z"
"spotify:track:1ElobvxjNGURDREqbCY4R4","MTMTM (feat. Hatsune Miku)","spotify:artist:51Ce3GImOKK2xAGi3HiNns, spotify:artist:6pNgnvzBa6Bthsv8SrZJYl","TAK, Hatsune Miku","spotify:album:1i0aCt4na5SpYtgWyMAmuP","MTMTM (feat. Hatsune Miku)","spotify:artist:51Ce3GImOKK2xAGi3HiNns, spotify:artist:6pNgnvzBa6Bthsv8SrZJYl","TAK, Hatsune Miku","2026-02-24","https://i.scdn.co/image/ab67616d0000b273b46d4f589ce710126877000d","1","1","124655","https://p.scdn.co/mp3-preview/5ea8fac532746a8356af3cdf8f51d8772a886f57?cid=9950ac751e34487dbbe027c4fd7f8e99","false","50","KRMIM2615028","","2026-02-26T05:34:56Z"
"spotify:track:1ecahXY8iaID6Bl5Yc9Dro","Intro","spotify:artist:5I7ErPVeubiYhds5DFcbfM","axxturel","spotify:album:6V4d5DwNm28VwPKJUr0RHt","Noktifer's Symphony","spotify:artist:5I7ErPVeubiYhds5DFcbfM","axxturel","2020-11-17","https://i.scdn.co/image/ab67616d0000b2736187a05d6f73bd50269ea7a0","1","1","33264","https://p.scdn.co/mp3-preview/15dbdd0f71d5a958da59d0feb051badc17c85444?cid=9950ac751e34487dbbe027c4fd7f8e99","true","16","QZVEM2311473","","2026-02-25T03:48:42Z"
"spotify:track:4HL1Eo5VegFtnX5n26USiB","All I See","spotify:artist:5I7ErPVeubiYhds5DFcbfM, spotify:artist:3m2FedtFpd1bkptHkCxyVw","axxturel, sellasouls","spotify:album:6V4d5DwNm28VwPKJUr0RHt","Noktifer's Symphony","spotify:artist:5I7ErPVeubiYhds5DFcbfM","axxturel","2020-11-17","https://i.scdn.co/image/ab67616d0000b2736187a05d6f73bd50269ea7a0","1","8","100224","https://p.scdn.co/mp3-preview/f7cfd678ee4317a9a36a99e9a9e15f44edb176ee?cid=9950ac751e34487dbbe027c4fd7f8e99","true","16","QZVEM2311480","","2026-02-25T03:48:36Z"
"spotify:track:5Iu6EJvXjcqPh4AUS06eY5","2 Steppin on Necks","spotify:artist:5I7ErPVeubiYhds5DFcbfM","axxturel","spotify:album:6V4d5DwNm28VwPKJUr0RHt","Noktifer's Symphony","spotify:artist:5I7ErPVeubiYhds5DFcbfM","axxturel","2020-11-17","https://i.scdn.co/image/ab67616d0000b2736187a05d6f73bd50269ea7a0","1","6","69264","https://p.scdn.co/mp3-preview/1a7389f9fd3a0002ceabe28c5a26d9a3b0204d0f?cid=9950ac751e34487dbbe027c4fd7f8e99","true","27","QZVEM2311478","","2026-02-25T03:45:51Z"
"spotify:track:76x10iOZCEVyzOEfIQux2z","Dragontwinxx","spotify:artist:5I7ErPVeubiYhds5DFcbfM, spotify:artist:1LK9HyKnguv9IA6OyyYmuo","axxturel, ihyreu","spotify:album:6V4d5DwNm28VwPKJUr0RHt","Noktifer's Symphony","spotify:artist:5I7ErPVeubiYhds5DFcbfM","axxturel","2020-11-17","https://i.scdn.co/image/ab67616d0000b2736187a05d6f73bd50269ea7a0","1","4","89615","https://p.scdn.co/mp3-preview/15167fefaf93ea80953c598e47e93b41c741d091?cid=9950ac751e34487dbbe027c4fd7f8e99","true","18","QZVEM2311476","","2026-02-25T03:43:10Z"
"spotify:track:0RsO9NKnlmXbAbWd6AzZHb","Burn in My Light","spotify:artist:5I7ErPVeubiYhds5DFcbfM","axxturel","spotify:album:6V4d5DwNm28VwPKJUr0RHt","Noktifer's Symphony","spotify:artist:5I7ErPVeubiYhds5DFcbfM","axxturel","2020-11-17","https://i.scdn.co/image/ab67616d0000b2736187a05d6f73bd50269ea7a0","1","3","129984","https://p.scdn.co/mp3-preview/7a476366aade2a6fc7b78b3ea1a89553a6f9ecff?cid=9950ac751e34487dbbe027c4fd7f8e99","true","42","QZVEM2311475","","2026-02-25T03:40:55Z"
"spotify:track:6O03gjJr6HBMDvNnbUL2qN","Under Pressure","spotify:artist:5I7ErPVeubiYhds5DFcbfM","axxturel","spotify:album:6V4d5DwNm28VwPKJUr0RHt","Noktifer's Symphony","spotify:artist:5I7ErPVeubiYhds5DFcbfM","axxturel","2020-11-17","https://i.scdn.co/image/ab67616d0000b2736187a05d6f73bd50269ea7a0","1","2","87815","https://p.scdn.co/mp3-preview/ea2d4c60f2ec33951854de8af9911d65896b3618?cid=9950ac751e34487dbbe027c4fd7f8e99","true","26","QZVEM2311474","","2026-02-25T03:40:39Z"
"spotify:track:0YLGlJWAvNiWM5AlnjJwOi","milkshake","spotify:artist:2enxQBIYJ9ItBgpgbsQ1Ad","confetti","spotify:album:74lDQHHi0UZEUU5AwdBsYI","milkshake","spotify:artist:2enxQBIYJ9ItBgpgbsQ1Ad","confetti","2026-02-18","https://i.scdn.co/image/ab67616d0000b273c31e8251f66e6c080e827d92","1","1","109585","https://p.scdn.co/mp3-preview/3ad8313b1e9cef617d0acb9d9e7f0c1a6de239c5?cid=9950ac751e34487dbbe027c4fd7f8e99","true","51","QZK6F2671065","","2026-02-24T22:06:19Z"
"spotify:track:5DPXPNGQdinpD9r3v25pco","forget never forgive","spotify:artist:3fcM5cHhB1frFhxs92GvBP","khel","spotify:album:20UQOrH95A1K16ZXDkmWgP","hertz","spotify:artist:3fcM5cHhB1frFhxs92GvBP","khel","2026-02-21","https://i.scdn.co/image/ab67616d0000b273c8a4cc93b930aa8f73a25c26","1","10","161185","https://p.scdn.co/mp3-preview/432f68e0354dee68d11613ace7b805a8c406ab31?cid=9950ac751e34487dbbe027c4fd7f8e99","true","32","QZK6L2612157","","2026-02-24T02:42:54Z"
"spotify:track:5TDaMp8QfLp2uy4Cqgh45t","poltergeist girl","spotify:artist:3fcM5cHhB1frFhxs92GvBP","khel","spotify:album:20UQOrH95A1K16ZXDkmWgP","hertz","spotify:artist:3fcM5cHhB1frFhxs92GvBP","khel","2026-02-21","https://i.scdn.co/image/ab67616d0000b273c8a4cc93b930aa8f73a25c26","1","9","133154","https://p.scdn.co/mp3-preview/29ae3f7f7926e53e1af0fb7fe39fae67ee9f4f67?cid=9950ac751e34487dbbe027c4fd7f8e99","true","33","QZDA62652438","","2026-02-24T02:39:37Z"
"spotify:track:5Q4oKw0codX2jZTZHj1sCK","steppin","spotify:artist:3fcM5cHhB1frFhxs92GvBP","khel","spotify:album:20UQOrH95A1K16ZXDkmWgP","hertz","spotify:artist:3fcM5cHhB1frFhxs92GvBP","khel","2026-02-21","https://i.scdn.co/image/ab67616d0000b273c8a4cc93b930aa8f73a25c26","1","4","122823","https://p.scdn.co/mp3-preview/27741d07688d0c2b0a6304c931cd187cc021baa6?cid=9950ac751e34487dbbe027c4fd7f8e99","true","39","QZK6L2612152","","2026-02-24T02:25:50Z"
"spotify:track:4vxLowAMlvrj4Q4R8rRPf7","does she know?","spotify:artist:3fcM5cHhB1frFhxs92GvBP","khel","spotify:album:20UQOrH95A1K16ZXDkmWgP","hertz","spotify:artist:3fcM5cHhB1frFhxs92GvBP","khel","2026-02-21","https://i.scdn.co/image/ab67616d0000b273c8a4cc93b930aa8f73a25c26","1","1","206258","https://p.scdn.co/mp3-preview/9570958c2625437956b93c8daf03ed95935322f8?cid=9950ac751e34487dbbe027c4fd7f8e99","true","39","QZK6L2612149","","2026-02-24T02:18:19Z"
"spotify:track:0Ja4fe9u6yQ5LbGEBeHzKW","i crave ur sweet embrace","spotify:artist:5eZCA9m2rnqw937S86vsdG","naerobi","spotify:album:6i7c0ktDHmqMTsreDBeZGI","unopened letters","spotify:artist:5eZCA9m2rnqw937S86vsdG","naerobi","2026-02-22","https://i.scdn.co/image/ab67616d0000b273d7fbcbc40631629987771279","1","1","68243","https://p.scdn.co/mp3-preview/8ddeb8993b1cb2aee90d3decfea8215f255bbb68?cid=9950ac751e34487dbbe027c4fd7f8e99","false","24","SE5752648392","","2026-02-24T01:58:30Z"
"spotify:track:4TLt4uxfLUcAwPP0LYhykB","iphone 5","spotify:artist:79u26jMn1C0LSyMHcFJ1To","Jade 2008","spotify:album:25eFq2wPNOUmlufKlGqEBU","iphone 5","spotify:artist:79u26jMn1C0LSyMHcFJ1To","Jade 2008","2025-12-17","https://i.scdn.co/image/ab67616d0000b273aba528ddad0c370b29530671","1","1","106500","https://p.scdn.co/mp3-preview/65023e11b73350106053519d2541b9faf51426ab?cid=9950ac751e34487dbbe027c4fd7f8e99","true","27","QT6FF2519889","","2026-02-23T06:21:27Z"
